SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2016
40,3,6,1,0,Alabama,Alabama,4863300
50,3,6,1,1,Alabama,Autauga County,55416
50,3,6,1,3,Alabama,Baldwin County,208563
50,3,6,1,5,Alabama,Barbour County,25965
50,3,6,1,7,Alabama,Bibb County,22643
50,3,6,1,9,Alabama,Blount County,57704
50,3,6,1,11,Alabama,Bullock County,10362
50,3,6,1,13,Alabama,Butler County,19998
50,3,6,1,15,Alabama,Calhoun County,114611
50,3,6,1,17,Alabama,Chambers County,33843
50,3,6,1,19,Alabama,Cherokee County,25725
50,3,6,1,21,Alabama,Chilton County,43941
50,3,6,1,23,Alabama,Choctaw County,12993
50,3,6,1,25,Alabama,Clarke County,24392
50,3,6,1,27,Alabama,Clay County,13492
50,3,6,1,29,Alabama,Cleburne County,14924
50,3,6,1,31,Alabama,Coffee County,51226
50,3,6,1,33,Alabama,Colbert County,54216
50,3,6,1,35,Alabama,Conecuh County,12395
50,3,6,1,37,Alabama,Coosa County,10581
50,3,6,1,39,Alabama,Covington County,37458
50,3,6,1,41,Alabama,Crenshaw County,13913
50,3,6,1,43,Alabama,Cullman County,82471
50,3,6,1,45,Alabama,Dale County,49226
50,3,6,1,47,Alabama,Dallas County,40008
50,3,6,1,49,Alabama,DeKalb County,70900
50,3,6,1,51,Alabama,Elmore County,81799
50,3,6,1,53,Alabama,Escambia County,37728
50,3,6,1,55,Alabama,Etowah County,102564
50,3,6,1,57,Alabama,Fayette County,16546
50,3,6,1,59,Alabama,Franklin County,31628
50,3,6,1,61,Alabama,Geneva County,26614
50,3,6,1,63,Alabama,Greene County,8422
50,3,6,1,65,Alabama,Hale County,14952
50,3,6,1,67,Alabama,Henry County,17164
50,3,6,1,69,Alabama,Houston County,104056
50,3,6,1,71,Alabama,Jackson County,52138
50,3,6,1,73,Alabama,Jefferson County,659521
50,3,6,1,75,Alabama,Lamar County,13918
50,3,6,1,77,Alabama,Lauderdale County,92318
50,3,6,1,79,Alabama,Lawrence County,33244
50,3,6,1,81,Alabama,Lee County,158991
50,3,6,1,83,Alabama,Limestone County,92753
50,3,6,1,85,Alabama,Lowndes County,10358
50,3,6,1,87,Alabama,Macon County,18963
50,3,6,1,89,Alabama,Madison County,356967
50,3,6,1,91,Alabama,Marengo County,19673
50,3,6,1,93,Alabama,Marion County,29998
50,3,6,1,95,Alabama,Marshall County,95157
50,3,6,1,97,Alabama,Mobile County,414836
50,3,6,1,99,Alabama,Monroe County,21530
50,3,6,1,101,Alabama,Montgomery County,226349
50,3,6,1,103,Alabama,Morgan County,119012
50,3,6,1,105,Alabama,Perry County,9574
50,3,6,1,107,Alabama,Pickens County,20324
50,3,6,1,109,Alabama,Pike County,33286
50,3,6,1,111,Alabama,Randolph County,22652
50,3,6,1,113,Alabama,Russell County,58172
50,3,6,1,115,Alabama,St. Clair County,88019
50,3,6,1,117,Alabama,Shelby County,210622
50,3,6,1,119,Alabama,Sumter County,13040
50,3,6,1,121,Alabama,Talladega County,80103
50,3,6,1,123,Alabama,Tallapoosa County,40727
50,3,6,1,125,Alabama,Tuscaloosa County,206102
50,3,6,1,127,Alabama,Walker County,64967
50,3,6,1,129,Alabama,Washington County,16756
50,3,6,1,131,Alabama,Wilcox County,10986
50,3,6,1,133,Alabama,Winston County,23805
40,4,9,2,0,Alaska,Alaska,741894
50,4,9,2,13,Alaska,Aleutians East Borough,3296
50,4,9,2,16,Alaska,Aleutians West Census Area,5647
50,4,9,2,20,Alaska,Anchorage Municipality,298192
50,4,9,2,50,Alaska,Bethel Census Area,17968
50,4,9,2,60,Alaska,Bristol Bay Borough,898
50,4,9,2,68,Alaska,Denali Borough,1953
50,4,9,2,70,Alaska,Dillingham Census Area,4954
50,4,9,2,90,Alaska,Fairbanks North Star Borough,100605
50,4,9,2,100,Alaska,Haines Borough,2496
50,4,9,2,105,Alaska,Hoonah-Angoon Census Area,2078
50,4,9,2,110,Alaska,Juneau City and Borough,32468
50,4,9,2,122,Alaska,Kenai Peninsula Borough,58506
50,4,9,2,130,Alaska,Ketchikan Gateway Borough,13746
50,4,9,2,150,Alaska,Kodiak Island Borough,13732
50,4,9,2,158,Alaska,Kusilvak Census Area,8049
50,4,9,2,164,Alaska,Lake and Peninsula Borough,1562
50,4,9,2,170,Alaska,Matanuska-Susitna Borough,104365
50,4,9,2,180,Alaska,Nome Census Area,9917
50,4,9,2,185,Alaska,North Slope Borough,9606
50,4,9,2,188,Alaska,Northwest Arctic Borough,7673
50,4,9,2,195,Alaska,Petersburg Borough,3149
50,4,9,2,198,Alaska,Prince of Wales-Hyder Census Area,6347
50,4,9,2,220,Alaska,Sitka City and Borough,8830
50,4,9,2,230,Alaska,Skagway Municipality,1088
50,4,9,2,240,Alaska,Southeast Fairbanks Census Area,6876
50,4,9,2,261,Alaska,Valdez-Cordova Census Area,9355
50,4,9,2,275,Alaska,Wrangell City and Borough,2411
50,4,9,2,282,Alaska,Yakutat City and Borough,601
50,4,9,2,290,Alaska,Yukon-Koyukuk Census Area,5526
40,4,8,4,0,Arizona,Arizona,6931071
50,4,8,4,1,Arizona,Apache County,73112
50,4,8,4,3,Arizona,Cochise County,125770
50,4,8,4,5,Arizona,Coconino County,140908
50,4,8,4,7,Arizona,Gila County,53556
50,4,8,4,9,Arizona,Graham County,37599
50,4,8,4,11,Arizona,Greenlee County,9613
50,4,8,4,12,Arizona,La Paz County,20317
50,4,8,4,13,Arizona,Maricopa County,4242997
50,4,8,4,15,Arizona,Mohave County,205249
50,4,8,4,17,Arizona,Navajo County,110026
50,4,8,4,19,Arizona,Pima County,1016206
50,4,8,4,21,Arizona,Pinal County,418540
50,4,8,4,23,Arizona,Santa Cruz County,45985
50,4,8,4,25,Arizona,Yavapai County,225562
50,4,8,4,27,Arizona,Yuma County,205631
40,3,7,5,0,Arkansas,Arkansas,2988248
